24462 24461
9259 9778 -276662922
19147 11225 -45517860
15330 2044 -564158042
10903 1655 -501947196
12489 23674 -545630705
6598 9932 -453875063
21703 20578 -546487283
8352 13900 -804262063
7960 23160 -233075689
10689 12041 -514231121
9606 21649 -415440998
2633 16325 -22750122
20739 20583 -641270009
9295 15617 -315542089
2639 19660 -176037637
24286 7786 -216251759
3270 18941 -663641354
265 14766 -911403954
721 14467 -173489304
196 3575 -108271284
22775 10071 -918751968
292 13275 -159694038
21012 4071 -660276537
1726 1607 -191289772
3894 17351 -141492424
23500 11148 -596353244
22927 16733 -505269945
2905 5372 -341964370
1221 497 -258355466
7702 8601 -256269556
8636 27 -270116967
6671 9913 -197224037
19652 2188 -153616270
1535 11378 -779996409
9158 13526 -768241775
3310 18085 -489565209
8206 2785 -571633962
19408 15151 -434348648
13473 9234 -169564456
1670 13810 -542943340
12395 5589 -150737404
15156 4800 -441550290
20046 3049 -208018428
10784 17394 -447497118
10041 7367 -775043696
234 17262 -857553502
5014 1717 -874306999
9298 5376 -775690721
2255 16852 -212560958
19689 12475 -226859212
21429 13290 -282743961
18988 10888 -963292941
21417 6265 -97664679
13760 11886 -774903937
22659 359 -962360255
7970 15749 -37490005
20704 20692 -196923295
4952 7788 -19738201
15979 12079 -329810702
23854 15028 -861285105
7814 14687 -804742610
6932 21511 -863872621
23037 17676 -4674379
21863 17184 -932854318
5717 13294 -752929187
13661 695 -770826363
14828 20258 -441849370
18936 23715 -970832680
464 19661 -209354377
21190 19287 -909783723
21639 7957 -457282878
14127 16062 -525675919
22027 644 -69817206
858 6699 -632856937
9838 22363 -66264240
5993 8362 -351546028
22716 4899 -826466790
4023 6705 -423599627
14466 6599 -131546254
21476 4682 -639172155
18588 17081 -784375529
12470 18097 -584969830
13552 15875 -260908410
1062 23887 -628809960
3673 15054 -130220404
21070 5097 -661402964
22795 8391 -172825749
12037 19284 -359207283
4373 1191 -615668158
18177 8616 -705679646
12091 14727 -618707377
14058 7050 -286661406
24356 4112 -533338770
7914 13600 -72504816
24186 17864 -410312538
6456 16313 -973859157
18154 5938 -87136031
15086 5762 -277574285
10875 2946 -306418499
914 6949 -340225882
6099 3069 -671717619
18175 13497 -442744207
11471 22367 -517251473
1499 21763 -652462358
15432 14516 -881476836
6565 17709 -745168851
21544 18120 -805993415
18989 7976 -218641464
7295 12086 -774600762
20782 2974 -969048535
4790 20553 -673900548
9293 9739 -61915380
22797 23720 -954107514
14171 820 -339821673
8865 14895 -734189261
20980 15724 -266117099
13830 23480 -683555183
17309 12766 -214172649
14532 5244 -563835991
9940 7257 -430830929
10423 3065 -40811697
16386 23099 -179023788
7827 14945 -116412366
15858 17265 -306300627
5228 18071 -510129911
12090 8383 -441520053
10617 23520 -385228045
11899 17584 -995687583
13587 21842 -108992235
19064 12838 -927989235
5913 1910 -334675572
21621 9833 -730617036
19283 10399 -488960814
1680 3926 -454996084
14787 14118 -754453810
21328 17103 -839237288
4144 10779 -616671040
11372 23644 -74132547
10438 10075 -53258172
13020 21787 -107408986
19483 9695 -756910814
15260 11174 -776295118
14855 23335 -150751371
7007 20490 -721733925
20982 21923 -381554536
11891 77 -774341782
9111 5537 -219559055
12114 10971 -410919513
20150 5914 -644617363
17127 12228 -49048920
8291 8775 -347843480
13900 2115 -233547574
17092 12232 -290917809
6171 13357 -618996621
12961 11486 -770104250
12117 14349 -454086343
1849 4458 -622717697
15373 22003 -84993296
16545 13908 -137684822
8050 5408 -457193171
1902 11275 -13077671
14978 4364 -244361513
4724 3047 -280841592
23214 18275 -351744031
20021 13506 -293400774
18238 8252 -772147179
6398 24149 -525890399
2599 19801 -233893338
19184 9828 -203734746
19294 11828 -299165040
2702 20435 -681793665
23222 3871 -670375085
13083 10824 -259028326
16065 23576 -923739928
15897 20358 -246686611
7412 16926 -278716791
7155 7091 -238332633
21924 17608 -305110312
3981 24257 -322236717
16262 10845 -276152670
5994 9120 -168018152
20792 140 -149147942
18900 6336 -798390127
954 16015 -933878275
6051 23720 -958086304
18480 23629 -29549113
2916 22909 -728628027
23826 7173 -846799101
4225 10795 -104896632
15736 16165 -54108956
3127 4989 -573732258
14974 1177 -395587428
19411 23773 -697654548
13687 22143 -289379815
20478 4790 -54265697
10447 15339 -295494372
15238 14649 -445453643
3164 5920 -558214830
9945 11656 -589790364
4082 19602 -547068093
1496 3348 -456437928
19219 22971 -163559605
21356 5574 -934030384
2404 616 -187536160
3808 10702 -928812479
21411 22694 -436377466
12803 5877 -603902089
23407 2129 -975961177
13644 7330 -492621401
19607 3351 -649356554
22340 1383 -833042335
8497 15587 -721346876
22193 22204 -379825777
7164 18414 -468000253
669 16577 -533479614
20371 1681 -256065115
4561 1997 -203420872
22869 23697 -575188880
20918 22568 -743745798
21510 10986 -819523789
9788 2480 -893478037
2835 11549 -798636707
24082 57 -337749810
5444 11984 -801225274
19714 4286 -214312224
116 20275 -594233931
21131 911 -472042662
22880 3348 -532146951
19463 483 -699316015
188 6060 -587920542
12255 12370 -780978935
2367 1551 -773046186
15238 23758 -316309023
20059 2990 -460406922
20741 17669 -487710709
13717 2591 -170323179
7774 14486 -777491160
5339 10980 -185186604
16790 2360 -854989461
9200 2206 -956492301
18680 24038 -57780538
21295 11594 -353651114
1309 8885 -111327920
12014 14718 -940134385
24345 119 -651781425
19223 11761 -720051801
9822 22262 -268007445
4170 19670 -739114278
19104 17187 -560765785
12999 16408 -575635490
17476 10008 -12778888
14816 8699 -38093926
6746 22732 -463498332
17205 868 -250912471
20595 4669 -784560269
130 19172 -686667894
8930 19055 -103850823
10760 20434 -521721488
19026 2908 -80470404
3347 22877 -594905442
11190 12958 -860099009
22904 2361 -6264196
19075 8604 -579812889
16181 17450 -136661241
9061 23343 -572113518
16992 20802 -727334775
7422 1139 -669958491
21654 5875 -687287720
10777 9408 -463289092
13322 12653 -713457529
23697 2869 -413842378
21511 19801 -128024528
23184 22849 -350667074
10669 2482 -301718588
19097 15272 -606820461
16944 8909 -965124119
15765 8252 -758290691
6009 12529 -411783784
21744 14371 -607530351
12977 1284 -61203454
595 2228 -824841942
18826 7887 -169570134
5014 6367 -881807409
3935 275 -935223621
15308 6283 -827217508
18196 19055 -7721604
7766 18299 -818404305
16995 11932 -267024272
9615 14177 -239793275
18751 9595 -812312459
11183 16382 -241731101
11675 16927 -395435297
14192 8126 -43505082
8944 16624 -788386229
23120 12816 -376738876
5033 16596 -337665526
7626 5419 -926263832
8543 1262 -619287484
11232 17184 -197458894
5832 3418 -950434524
13098 8738 -198138639
22711 1795 -679399107
4085 14728 -27723883
20266 17600 -950174498
15245 818 -42902780
5633 9465 -894589045
6338 24252 -913465622
17399 7345 -645993806
6628 21058 -146665085
23924 21876 -264847387
21427 9530 -93443396
18500 14688 -150984877
23395 19513 -412810986
12022 15795 -372316997
23670 291 -29508882
10309 5800 -806970943
17221 12733 -118049541
7690 3243 -874307205
7232 18859 -63134688
1636 10033 -422063922
5589 2416 -9572950
7336 12595 -980865388
14204 17335 -719925601
24091 11401 -458386240
17636 3402 -753909379
6160 19025 -396476683
3866 6101 -70894272
5406 10860 -986889224
24038 17618 -809152154
5420 24118 -558094899
1201 14044 -400710069
6363 6523 -72608440
7139 3979 -883073539
20302 10731 -367213119
13493 8134 -873790786
8211 12086 -292137411
18013 2358 -735850655
17612 23880 -347904627
24104 14279 -507792198
17723 14558 -329691302
24386 10786 -290228408
6514 4447 -702153071
24174 16525 -204872548
20425 701 -185380537
13478 15789 -655360804
2407 11501 -135744038
6905 355 -607228784
10440 13208 -375153755
10809 18151 -685115912
5870 3890 -31785528
7186 16786 -27022961
2655 11893 -733745184
12760 5333 -352408223
6470 13305 -912305059
15774 8686 -672682448
18412 14416 -216681356
7365 21692 -718871083
14074 15251 -307142311
18506 22271 -598976781
2746 10197 -207945255
16905 16149 -167633852
21230 13810 -153699549
10051 867 -742167341
11285 10239 -378126255
21092 22346 -177634415
16291 12420 -763322819
2395 14524 -458380382
15617 3833 -738153332
22064 18341 -954862365
9940 20688 -816704484
13360 20106 -345710280
24039 11899 -745237911
2858 20439 -778851814
7030 12449 -7809609
6690 21850 -372211815
1116 16813 -712830094
6875 22695 -568544497
24382 999 -672582479
16147 1543 -432422531
16306 13228 -645925247
574 18519 -712311002
16911 11182 -52991451
15024 21068 -961710631
768 6395 -83092628
17745 800 -185210038
17706 957 -886784469
22046 24035 -491077676
5772 2918 -365807133
20751 14743 -631541449
19972 21761 -526859189
22372 19101 -828858570
11075 12991 -209163712
1294 12883 -766998726
21496 11860 -909264786
12749 4182 -709986922
10771 18984 -910960104
20265 16465 -511825854
22201 15439 -219630706
23131 17929 -958723498
69 992 -888193728
19326 20818 -514224817
6765 12890 -296384969
12043 10502 -658288789
5813 1937 -52747794
127 2701 -738028580
20809 17766 -949851777
3194 11895 -465091573
9960 13591 -571266755
16858 23772 -924453938
2538 20510 -548119202
10239 12927 -552026629
431 18425 -726263264
810 19261 -110376301
19447 11605 -435323825
5908 20607 -495800622
20716 3088 -218182832
15169 5566 -422055713
9922 12249 -889663445
2959 11813 -693822852
14723 3914 -141118367
23569 1562 -800573437
15615 11099 -497173373
8315 16311 -911233114
14475 4079 -910035511
845 16628 -968706402
10703 21349 -456719789
13261 1737 -956782219
23987 18426 -770858239
17388 8789 -796537696
23649 17839 -144159303
17550 18876 -200677336
16881 21999 -806825548
17193 889 -706388942
22261 6537 -911309632
8688 12132 -891061497
18317 19603 -793879580
13526 11229 -14021231
24287 19194 -66180850
6972 9373 -626769868
19704 21460 -485471558
6223 11242 -860706515
3503 2996 -786365864
15604 18371 -820282895
16706 7033 -941707556
14614 18490 -633981371
1068 7379 -420853652
10515 3837 -389251056
2655 3036 -430814218
19090 8939 -685467332
14734 12430 -691873212
20944 9192 -736053411
16939 3834 -632570275
22271 10411 -600623499
16389 21275 -34736082
4467 19571 -442545350
13028 16320 -463840050
21824 15119 -135246030
17862 1561 -952594421
13792 11412 -15667307
5857 5644 -762769975
15968 16608 -321818204
3736 2173 -16085121
13196 22814 -348518794
9116 18911 -195007997
13962 1380 -831663577
3243 15717 -901153399
15492 6271 -153998193
7929 24226 -212899345
11472 16514 -518584937
6413 6149 -382439842
14519 16158 -946153275
13991 16851 -16670656
23328 1648 -223538487
1205 22531 -716134706
604 18156 -33288273
16642 7350 -325700423
18532 14612 -815115343
7010 19249 -838068525
22252 731 -695779969
16467 1656 -32714329
4771 4453 -879496704
18950 21364 -676007200
192 14408 -656451447
501 8765 -166845075
18992 1492 -645592971
13220 14314 -249736613
8168 1781 -272739671
20723 8490 -932284396
23977 17825 -640244635
2820 24166 -179536910
17001 20398 -167742978
7246 22905 -745813314
13976 23828 -250602112
18832 19622 -301197853
12087 10108 -437510730
11611 20089 -298721142
21526 1340 -535533342
7923 18955 -370261507
629 6716 -969145312
3492 8029 -528345511
19778 5263 -564916959
14664 1197 -648479590
9341 2469 -315338539
22052 19655 -761331659
1703 13942 -885250980
18342 2363 -440922823
4636 3543 -967664644
20 10534 -406512127
11751 6198 -940259431
1078 18375 -400355147
2966 10562 -324000588
8759 3786 -218913624
20367 14977 -896726128
205 22709 -528955944
21693 4046 -231719884
9035 10183 -570297403
21389 22866 -652367416
23181 6116 -338234420
12046 18179 -997799863
18686 20949 -281677962
939 15221 -608549857
5140 3081 -76315008
20127 9105 -227008974
11763 7983 -868892338
16506 15678 -214296554
19141 18555 -595885921
15447 17667 -133216300
7412 15884 -302531056
3937 9576 -963304827
3017 3401 -144288922
18053 21858 -516835238
8491 1144 -720217510
11537 5149 -986431733
3550 8600 -334239078
9203 24239 -412041956
3402 3978 -596470372
123 18772 -981934347
8058 2096 -159065224
7801 21066 -115663428
18048 14700 -587577084
14773 17070 -859980821
12544 23215 -17831462
17855 9148 -554069958
3401 9265 -988629448
13034 5006 -39970132
20366 12261 -856412850
17285 11992 -620472683
16303 20042 -784253090
23650 22081 -137186943
13078 20434 -947707446
3463 6624 -231369166
23974 4312 -530008369
12935 1306 -733785694
5176 19233 -358197960
12840 13223 -877507042
9295 7632 -407091699
4398 17250 -89343513
14772 11193 -648195951
7007 16059 -897724950
8103 15589 -580628478
18633 23107 -161964158
4033 7927 -723539798
6080 9340 -524524692
20333 21465 -169575473
9706 7071 -255522610
22443 10266 -183680639
16712 22186 -244600011
2453 10117 -511464140
18846 16049 -313707999
8252 3882 -683897399
1177 13919 -970513602
2644 20295 -648972091
6751 15097 -181030836
12186 13151 -206923497
10262 6185 -593053880
11076 8589 -989790360
7027 6913 -886635920
16881 22644 -642459141
15212 2748 -418676711
9203 12208 -949969767
4101 17978 -932872045
11804 16160 -326948590
7342 6808 -245830246
9375 17409 -517682404
2983 3593 -688603691
6546 11633 -396517792
13767 22142 -523754851
14326 9561 -95393371
4136 15635 -180306179
9356 3934 -145234962
427 19097 -732377107
6366 16590 -326901022
8933 14786 -277487745
24386 8235 -535931653
13867 12208 -822596889
10402 17888 -138861911
10978 23574 -225740008
24460 24424 -570529327
18921 13622 -197795897
13347 19152 -370024944
21678 22432 -165615980
18945 3301 -77509068
10254 6164 -265166297
23993 7161 -88497868
19134 10619 -314795390
17814 2122 -290251362
10403 16559 -985881412
11522 6395 -835900960
2351 10898 -414914159
3231 18430 -723706235
1272 11651 -476823255
23421 18698 -84305034
11663 3407 -477396280
23604 7665 -349327549
13117 16691 -871426460
20562 4652 -206576140
6390 7226 -404868887
8747 17386 -947316584
14082 20926 -5118262
7942 5247 -34364991
13002 19214 -756911515
1854 11435 -7413243
8145 8866 -471180918
3325 15945 -928665618
24245 963 -738142501
11514 7928 -734360334
17279 9156 -769343698
2487 18626 -287582071
23921 7901 -798179369
8707 23803 -151914706
8639 6852 -745551635
183 18872 -699958607
9289 7802 -117955953
13505 20663 -960689421
19511 23399 -44231060
20471 21759 -838678351
15668 10120 -65165700
22822 15809 -716653465
5051 22867 -937784302
16087 15766 -687421659
5635 19496 -31300785
14186 23627 -253352889
18170 11126 -715983755
13322 9080 -813725136
4586 16544 -546781493
20148 23678 -524150862
22715 3858 -77848037
2797 11786 -938433936
1650 6518 -857235714
17749 15357 -745196717
23097 15358 -687719469
647 12708 -618024968
15828 6894 -658328099
13043 11243 -867320152
14446 24454 -53803952
9848 22774 -44053254
17275 10871 -785062968
12286 10684 -389040626
11230 19581 -914402583
3671 3250 -200313282
5383 19090 -984779780
8194 17773 -627053199
8686 15231 -756722380
317 7328 -684226339
9953 23424 -667571600
18692 8480 -444152257
22158 21280 -559330284
17071 3171 -667994103
17131 6896 -656938734
1599 18650 -504071990
15533 21898 -69964661
17854 99 -301127015
22320 3810 -170835928
421 3688 -758431424
16629 8424 -971493870
10158 21950 -971673027
16483 7300 -244037701
2788 20924 -346144123
7803 9726 -24594972
1145 6754 -563829581
1166 2013 -502595093
20739 11585 -866855177
4961 17525 -539257723
20115 21551 -652291793
8331 21542 -730485930
6898 19663 -169983483
17778 10125 -350706395
5568 17972 -4089707
12390 8437 -82048001
910 19740 -940529544
9894 7009 -637947877
3317 15354 -92743446
7009 8530 -644783139
13946 22748 -208413499
4176 23752 -228993731
2284 1325 -101087701
24047 5910 -961163305
18375 14320 -676751273
2363 2537 -318340999
12052 12936 -149542224
11584 3364 -448018830
507 2678 -623173319
10497 2675 -329976055
20109 23704 -488230053
2034 4217 -122292011
5093 21244 -50914658
17049 20083 -378898649
14601 20347 -584659170
19436 10662 -812964944
6807 22288 -869231502
4392 17383 -897282567
2142 8542 -704859592
17387 4182 -16860527
64 5939 -722051279
11893 5946 -607179219
4943 16184 -131499643
10654 10256 -802043469
19069 21725 -103085142
20112 4558 -761538757
14950 1851 -647357728
5754 20182 -54727086
6046 24327 -941784303
6038 11188 -262274482
14941 11103 -185522912
21369 18808 -379349077
20305 16630 -237565085
227 6699 -498720893
6990 20532 -84134355
5470 7345 -544640751
12047 17118 -496257760
18258 16265 -702884050
3713 1814 -43490925
1895 19203 -651395847
5901 174 -608537263
24114 1629 -674089624
3709 7666 -556042923
2935 23727 -58150155
9782 2669 -313221618
18675 20089 -88281191
8985 1442 -958595973
17085 17840 -429880802
17161 10998 -367671605
14682 11106 -825655067
17274 9652 -886768815
5682 22006 -920270818
13200 560 -859753135
14571 15051 -532445051
767 823 -549707552
16394 20281 -362350130
385 12101 -592357589
21398 18601 -127595320
9177 17642 -786124304
23808 4330 -239160898
7244 8585 -480728117
17054 2412 -538091424
1663 15589 -189884591
2826 12604 -425313980
18000 12943 -700524926
6402 9670 -799809415
11367 13609 -911865262
6993 16201 -85741943
20226 17273 -698534607
21022 21881 -938437517
9466 19034 -377611186
15693 14853 -508418098
23048 16506 -404053906
12995 17004 -927060641
2901 4540 -655074550
8027 22590 -219934307
11371 5041 -870715148
7046 20117 -532290093
11543 16173 -952796354
21123 5924 -802716012
2293 782 -737269334
18469 18906 -610257214
7879 11284 -767723180
811 1078 -932740813
14222 18710 -337508004
18487 21862 -209419817
16980 17727 -120847726
6697 7693 -671117902
3032 6020 -857261884
1394 10442 -318106367
8083 148 -568390018
8371 24097 -357917013
2369 6231 -572038704
8805 22445 -217677707
16210 4008 -663946487
18055 15170 -145311737
13345 6468 -58413657
6051 19875 -97824157
8982 22333 -566699959
5304 20835 -991713688
19757 8993 -323298323
1531 17456 -705593393
15292 23199 -503099898
4943 3889 -474161292
18431 19080 -591150471
3110 12995 -60907389
9360 13516 -467402114
16600 21415 -280142535
10364 10202 -276569110
2946 24238 -790104813
6586 18329 -6774517
6717 14840 -986759335
24065 3386 -484224244
15643 14075 -154125100
6324 24316 -184030173
14252 10521 -163166637
20095 10896 -720826352
12503 775 -128855888
5497 4344 -125120398
4891 19780 -982086250
22646 3489 -86564522
10506 12702 -449705117
5844 6941 -178210302
17531 19259 -874828828
24068 3404 -238240884
315 17329 -336347176
17607 8429 -839163517
14782 19793 -261390358
5054 6620 -815761753
16679 7847 -936817362
3563 9369 -739744168
1539 7351 -230801946
22927 689 -927453767
23367 6679 -133324834
7302 11844 -967131429
12091 22053 -76902906
22127 5131 -715190527
8049 560 -313234621
7767 13290 -8907652
16253 6620 -647528149
3622 3480 -732444491
16069 9242 -868117051
20970 7141 -242583602
23631 24367 -266407350
15244 14946 -207522732
21630 8741 -148612302
7451 6758 -160503739
19874 11074 -459111593
3751 12752 -606042084
23066 17994 -527926537
6492 12337 -201811480
5852 17790 -238939509
3796 156 -318026025
23087 18107 -245313193
13227 21623 -502583858
458 17072 -755419447
1116 19130 -159839635
10750 7492 -733464486
23447 17084 -369948606
7938 13133 -666637859
4005 2665 -681096337
24098 18384 -109348251
19858 1356 -35644907
19161 627 -323179299
3505 19585 -572124552
19829 9780 -20126467
3998 3261 -568390813
6257 10113 -515015446
4030 18168 -159256788
1516 20504 -776329425
14977 1662 -114210010
2409 7123 -831901724
9995 8286 -702030766
13386 17382 -403768845
12396 7212 -768767875
7822 12790 -110987582
17891 157 -899624640
19736 18249 -55844147
22784 19379 -39607129
17676 23703 -183233002
5656 1014 -999846874
8573 23645 -222714394
11536 15383 -690678856
8950 4661 -676251174
23085 18280 -931220112
6549 12418 -607070748
19513 12675 -267758753
14786 8169 -946601505
19281 6340 -457894939
21981 18613 -625044596
15522 14301 -941179561
20200 10482 -870700051
21715 1445 -425384757
17480 5912 -668747430
23 1098 -574298810
9797 18894 -434013828
2340 15395 -314773681
17306 10891 -599374743
2198 12326 -653706166
5475 19448 -734860978
1169 8937 -995557837
1626 3461 -233231235
7188 21194 -263087606
4904 16540 -134869635
12016 21124 -505855798
17727 12185 -904801517
2915 21168 -270704318
11272 9304 -302849841
19978 22990 -798933225
6256 9890 -384749578
5141 7173 -497324640
16350 14229 -41718264
15634 887 -434226464
14713 3794 -704909103
5110 18743 -474681684
6217 3954 -622370006
15857 1478 -531744101
23678 1461 -857460148
2720 14903 -758788579
5298 24372 -19284906
5504 19220 -65191003
4265 22871 -767610639
14954 8074 -936016622
1061 5883 -550660083
4857 14333 -965388146
12330 16658 -61142704
613 23487 -211674509
16026 18089 -824060912
11156 11380 -961775843
8259 1976 -399662378
8503 14826 -975285674
18264 1390 -639499475
14246 17221 -657918796
1554 14388 -245601778
16161 6051 -506063914
8824 12210 -307187996
9474 6207 -249830768
23137 21008 -275527350
5007 9281 -939771104
6045 14771 -402442213
17077 19252 -587307752
7058 15537 -80719921
9870 11469 -806660721
14892 16890 -331479787
11768 8425 -930193629
18625 7527 -922773698
8180 11475 -260256345
22474 17263 -135807046
7082 8311 -64399187
4460 19271 -210780134
22987 882 -435504871
12427 3172 -483146817
23581 15936 -673082735
12600 21808 -815728200
23949 16376 -149760748
8236 10109 -335224570
23881 5715 -337196955
8850 22625 -523619731
13572 23276 -552954649
4919 23133 -357370235
809 14962 -712594051
2437 11765 -900557776
2373 19033 -925199217
6955 22263 -957007033
14556 18671 -888452292
17610 6594 -81351454
13790 10176 -890486797
9981 242 -467165226
6455 8392 -517403294
21188 15686 -823095042
18939 21849 -168039229
4005 20034 -950046767
21423 7138 -601017949
10502 7451 -850931182
24378 18012 -736602850
14932 2597 -265512509
17604 3424 -518379552
22677 7148 -82898142
22766 10846 -780177757
12371 12288 -568397924
13462 24197 -78364400
10366 16857 -274667756
10966 22151 -289855892
15712 2221 -824751261
8295 2571 -461078821
13707 16106 -697549257
7326 21102 -389884957
22102 7942 -827877042
9012 17440 -824027380
2472 21358 -126690332
8901 3461 -296877669
12654 3765 -101804131
23296 18463 -171488836
23288 11099 -101802011
10553 19194 -597022006
23796 16215 -329870424
17985 23959 -623173295
15744 4647 -638857898
11201 10422 -731844839
17763 19848 -219659732
8011 15053 -558326880
24318 6525 -935533147
6293 4932 -789182460
7271 15835 -593865027
10094 7203 -553219182
17331 11381 -236412062
10042 13643 -243469190
21082 24230 -848036236
11429 3909 -271980428
6895 9269 -845463190
9686 10502 -475878925
23175 16206 -337733013
19867 5566 -605226645
12861 19020 -410541468
23063 14651 -625374235
6592 22620 -43673554
1620 1076 -92218854
20371 10701 -472313497
846 6156 -996132751
9349 5115 -608378857
2803 23725 -960283470
10807 15385 -742847607
3328 13944 -521808249
17935 21331 -278958698
23373 19875 -771551920
75 21631 -446918888
3790 17755 -269479293
2744 1997 -7169868
8286 15109 -387928574
3093 4420 -467918084
21822 7282 -783471782
21000 9412 -249759214
21772 2977 -671438367
8972 13678 -488727184
24168 1730 -366956656
12344 14789 -590809920
8395 7926 -297696800
4142 19927 -851828837
7925 3324 -419552272
20751 7391 -220853034
2907 4182 -906841842
19734 22050 -243985670
8922 7562 -629946674
8177 23100 -253150921
17651 11449 -459213260
20523 13655 -275613052
19699 11654 -114332240
11142 14403 -792057157
20611 540 -96169049
11954 488 -935890831
4576 15380 -125706811
14513 4103 -11377254
2052 11556 -362069450
12523 13495 -308486505
21840 14949 -3979736
20702 8233 -83338479
22630 11656 -58384937
12513 12798 -943297786
10498 22864 -320791896
6162 4928 -627632014
20288 11185 -95842742
9236 19974 -352160771
2868 12157 -907913083
13680 17321 -602034285
23065 21234 -109536394
10080 7965 -544063179
4379 17288 -778569982
3482 20305 -571215480
6991 1751 -786225807
5341 21964 -961295277
15914 6207 -932996533
21960 23872 -726792362
15062 15060 -998326593
555 10999 -786510163
87 19175 -348747585
22598 4081 -342940835
22862 1616 -33271528
8693 23253 -627875219
24180 3084 -522078415
14792 2006 -737025295
15835 23088 -270792171
11320 21257 -19343212
15395 13635 -643872290
18911 2032 -686117718
24395 1361 -783839596
21288 23886 -481807652
23970 22687 -496036589
8993 12233 -372709030
10524 14273 -415588378
10151 8673 -309596178
8029 11475 -7793024
2246 24198 -969198120
14136 23535 -993561331
23480 15554 -846054253
14394 9014 -952260032
4818 10684 -424290731
18484 3334 -683766119
2947 6394 -557670926
9568 21542 -127150558
4970 12586 -867343602
19903 4796 -279149379
23639 12036 -596726206
21142 3516 -456133873
19276 15839 -142894079
12229 16315 -802079074
11523 6067 -250067996
23478 2638 -306434261
4366 10862 -208606862
6667 7954 -745595587
4765 13733 -562872394
792 12347 -410156457
12008 11627 -31923994
11545 16025 -494337176
24077 6260 -2484823
18990 21160 -951185135
4671 5347 -630062859
16757 480 -128691567
5901 21882 -851833077
2477 16151 -509453031
20686 10160 -371564025
21934 10710 -610423797
1613 14233 -545653415
5444 22204 -716574175
13021 23082 -76815818
10273 14323 -471652852
20553 22357 -671557568
19409 6723 -543123132
20507 7050 -620813258
16919 6410 -4550418
5356 10835 -303291288
16608 6756 -28254091
536 22838 -242562433
12459 6034 -20579261
6252 22824 -422884941
14233 22950 -558677003
16832 18811 -627134587
2432 12103 -571140635
10938 13981 -790923487
12535 5970 -328799351
20126 3667 -230526046
14023 19835 -500353869
12494 9183 -572056967
22190 4193 -242387273
6155 14102 -648855427
6381 4259 -845479923
245 7354 -355842763
20605 24297 -130148447
3810 9833 -232667926
14176 14899 -444082284
3988 6755 -543204754
16180 21793 -795051428
4728 14121 -682063711
4626 20974 -170451348
22290 4921 -414480647
14721 8228 -256908008
22178 18646 -296317515
1192 16378 -939510414
4966 19661 -885704741
3926 20493 -15883606
11869 2160 -565030652
12447 6164 -581206115
12521 18680 -111762784
51 10120 -484836975
3692 12314 -5206272
23882 7813 -973173524
23365 21248 -547693297
20343 23816 -926884115
17143 21758 -93983146
6417 3629 -846317749
13546 23810 -40124917
1489 14669 -491421621
3697 21089 -701122051
21629 14301 -330792738
21050 19312 -394296135
18543 15818 -558447213
18551 2477 -779297227
131 23133 -694113242
21092 7793 -768782614
2682 11970 -614618910
11509 20816 -637453788
4781 20500 -966055999
4483 23989 -807060918
6053 17671 -980042066
20440 15970 -353609936
23476 4907 -448766018
16521 2677 -206632966
22315 15162 -81333299
18358 15540 -333752193
3947 1606 -459658817
21767 12430 -662128891
883 10631 -88998601
15018 19919 -857877964
6237 21340 -207402962
24234 20288 -76221835
12031 10765 -19456030
20997 2609 -401546931
1362 19517 -560984951
16090 343 -645019837
20066 10676 -902334545
5527 2149 -469760061
12659 9238 -529646338
13930 2807 -69920335
1511 667 -502970454
11699 8559 -354998742
10502 15525 -558787061
19766 2944 -203262003
13599 20850 -679568096
10077 14942 -929436023
23290 16695 -166319690
15220 9828 -495729231
24178 5439 -672385194
6281 21913 -129667227
16093 18279 -697979325
9037 10004 -315235078
16732 11332 -72704307
11680 20624 -171181755
24229 23364 -275276428
14531 4940 -989341495
1073 21196 -649723451
21630 24359 -7755585
12066 579 -768974685
22288 12174 -648236870
21916 16451 -685425221
8741 15001 -554612792
18246 16301 -979149433
19465 16282 -818073082
3847 20979 -190215675
12087 1504 -855558564
23197 15621 -39316813
20435 4555 -51421229
1036 4076 -7375711
11584 22321 -616386551
460 16430 -113710563
13511 10348 -694696456
21820 4142 -842999143
4895 1690 -857072598
10674 7052 -909326863
6426 5986 -311586301
12905 22499 -582932389
12675 5583 -774353593
9041 10818 -610711934
123 20519 -164314548
9325 6442 -940279227
17039 13411 -401457350
15801 3021 -601103263
2988 544 -528990871
920 19810 -502773621
8971 21652 -867458193
11037 23743 -846517399
21891 6073 -145590043
7775 7836 -601265667
9146 17670 -151370989
22260 2997 -356246625
20639 5911 -653949699
3776 3256 -974210026
2704 20260 -375269127
21680 17522 -982228468
9529 21330 -292196277
11828 905 -820064490
10079 12136 -362698023
6986 7001 -308951754
11236 9036 -730644730
4012 1809 -522045194
22111 16344 -549858095
20711 16435 -874923466
1614 11981 -862164127
20740 4459 -938246808
4976 19146 -555386830
23333 223 -298250322
13842 30 -851756240
4878 13453 -908613804
15745 21995 -338545372
9090 3103 -892794454
15101 18746 -890336198
6351 16760 -471597927
20472 4306 -517446893
24428 2180 -471064769
6432 1941 -155247349
8770 14231 -147775032
1410 639 -563613509
3921 4495 -78327364
12758 17955 -452570975
9256 524 -482651085
2542 16891 -425797775
18324 11448 -209530918
23727 21594 -901765333
3048 11536 -932424321
24114 24443 -970148038
14596 6273 -855953858
